Sample_Index,Batch_Index,Num_True_Labels,Num_Pred_Labels,Num_Correct,Num_Missed,Num_Extra,Precision,Recall,F1_Score,Status,True_Labels,Predicted_Labels
229,2,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C12|CCAT|GCAT|GCRIM,C12|CCAT|GCAT|GCRIM
230,2,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C11|C18|C183|C24|CCAT,C18|C24|CCAT
231,2,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
232,2,5,4,4,1,0,1.0,0.8,0.888888888888889,PARTIAL,C12|CCAT|GCAT|GCRIM|GHEA,C12|GCAT|GCRIM|GHEA
233,2,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,M11|M12|MCAT,M11|MCAT
234,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
235,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
236,2,3,4,2,1,2,0.5,0.6666666666666666,0.5714285714285715,PARTIAL,GCAT|GDIP|GVIO,E51|ECAT|GCAT|GDIP
237,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
238,2,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C21|CCAT|M14|M141|MCAT,C21|CCAT|M14|M141|MCAT
239,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
240,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
241,2,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C18|C181|CCAT|GCAT|GPOL,C18|C181|GCAT
242,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
243,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
244,2,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,C31|CCAT,C17|CCAT|ECAT
245,2,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,C11|CCAT,C15|C152|CCAT
246,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GCRIM|GPOL,GCAT|GCRIM|GPOL
247,2,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,GCAT|GPOL|GSPO|GVOTE,GCAT|GSPO
248,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
249,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL,GCAT|GPOL
250,2,10,7,7,3,0,1.0,0.7,0.8235294117647058,PARTIAL,C13|C31|C312|CCAT|E51|E512|ECAT|M14|M141|MCAT,C13|C31|C312|CCAT|M14|M141|MCAT
251,2,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,E12|ECAT,E12|E21|ECAT
252,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
253,2,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,GCAT|GODD,GCAT
254,2,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,E21|E211|ECAT|GCAT|GPOL,E21|E211|ECAT
255,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
256,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
257,2,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C13|C31|CCAT,C13|CCAT|MCAT
258,2,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C13|C21|CCAT,C13|C24|CCAT
259,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
260,2,11,7,7,4,0,1.0,0.6363636363636364,0.7777777777777778,PARTIAL,C18|C183|CCAT|E12|E21|E211|E212|ECAT|G15|G154|GCAT,E12|E21|E211|ECAT|G15|G154|GCAT
261,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
262,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C22|CCAT,C22|CCAT
263,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
264,2,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
265,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIS,GCAT|GDIS
266,2,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C15|C152|CCAT,C15|C152|C31|CCAT
267,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
268,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
269,2,3,2,1,2,1,0.5,0.3333333333333333,0.4,PARTIAL,GCAT|GPOL|GREL,GCAT|GDIP
270,2,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
271,2,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C15|C152|CCAT,C15|C152|C31|CCAT
272,2,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,C18|C181|CCAT,C15|C152|CCAT
273,2,7,4,4,3,0,1.0,0.5714285714285714,0.7272727272727273,PARTIAL,E21|E211|ECAT|GCAT|GDIS|GPOL|GWEA,E21|E211|ECAT|GCAT
274,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
275,2,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GDIP|GENV,GCAT|GDIP
276,2,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,GCAT|GDIP|GPOL|GVOTE,GCAT|GDIP
277,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPRO,GCAT|GPRO
278,2,7,3,3,4,0,1.0,0.42857142857142855,0.6,PARTIAL,C15|C151|C17|C171|C18|C181|CCAT,C15|C151|CCAT
279,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
280,2,4,5,3,1,2,0.6,0.75,0.6666666666666665,PARTIAL,E11|E51|E512|ECAT,E51|E512|ECAT|GCAT|GDIP
281,2,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,M12|MCAT,M12|M13|M131|MCAT
282,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
283,2,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
284,2,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C15|C151|C1511|C152|CCAT,C15|C151|CCAT
285,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
286,2,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C17|C171|CCAT,CCAT
287,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
288,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL,GCAT|GPOL
289,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
290,2,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,GCAT|GCRIM|GDIP|GPOL|GVIO,GCAT|GVIO
291,2,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C11|C31|C312|CCAT,C11|C31|CCAT
292,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
293,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
294,2,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C13|CCAT|GCAT|GDIP,C13|CCAT|GCAT
295,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
296,2,3,0,0,3,0,0.0,0.0,0.0,NO_MATCH,C15|C152|CCAT,
297,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
298,2,3,6,2,1,4,0.3333333333333333,0.6666666666666666,0.4444444444444444,PARTIAL,GCAT|GCRIM|GVIO,E41|ECAT|GCAT|GCRIM|GJOB|GPOL
299,2,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C17|C171|C18|C181|CCAT,C17|C171|C18|C181|CCAT
300,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
301,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
302,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
303,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL,GCAT|GPOL
304,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
305,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
306,3,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,G15|G158|GCAT|GDEF|GDIP,GCAT|GDEF|GDIP
307,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
308,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
309,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
310,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
311,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
312,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
313,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
314,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
315,3,4,4,3,1,1,0.75,0.75,0.75,PARTIAL,GCAT|GDIP|GPOL|GVIO,GCAT|GCRIM|GPOL|GVIO
316,3,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,C14|CCAT,C15|C152|CCAT
317,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
318,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,E12|ECAT|GCAT|GPOL,E12|ECAT|GCAT|GPOL
319,3,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GDIP|GENT,GCAT|GENT
320,3,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GDIP,GCAT|GDIP|GVIO
321,3,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT|E21|E212|ECAT,C17|C174|CCAT|E21|E212|ECAT
322,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
323,3,6,7,4,2,3,0.5714285714285714,0.6666666666666666,0.6153846153846153,PARTIAL,C21|CCAT|G15|G153|GCAT|GVIO,C13|CCAT|E41|G15|GCAT|GJOB|GVIO
324,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
325,3,5,5,4,1,1,0.8,0.8,0.8000000000000002,PARTIAL,C15|C151|C18|C181|CCAT,C15|C152|C18|C181|CCAT
326,3,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,GCAT|GVIO,GCAT|GDEF|GPOL|GVIO
327,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C11|C18|C181|CCAT,C11|C18|C181|CCAT
328,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
329,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
330,3,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C13|CCAT|M11|MCAT,C13|CCAT|M11
331,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
332,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,E21|E211|E212|ECAT,E21|E211|E212|ECAT
333,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
334,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GCRIM,GCAT|GCRIM
335,3,3,2,1,2,1,0.5,0.3333333333333333,0.4,PARTIAL,C18|C181|CCAT,CCAT|ECAT
336,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
337,3,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C15|C151|CCAT,C15|C151|C1511|CCAT
338,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
339,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
340,3,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C15|C152|CCAT,C15|C151|C152|CCAT
341,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
342,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GHEA,GCAT|GHEA
343,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
344,3,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,ECAT|GCAT|GPOL,GCAT|GPOL
345,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
346,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
347,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
348,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
349,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C11|C15|C152|CCAT,C11|C15|C152|CCAT
350,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
351,3,4,6,4,0,2,0.6666666666666666,1.0,0.8,PARTIAL,C11|C15|C152|CCAT,C11|C15|C152|C18|C181|CCAT
352,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
353,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
354,3,6,3,3,3,0,1.0,0.5,0.6666666666666666,PARTIAL,C17|C18|C183|CCAT|E12|ECAT,C17|CCAT|ECAT
355,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
356,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M142|MCAT,M14|M142|MCAT
357,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,M12|M13|M131|MCAT,M12|M13|M131|MCAT
358,3,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,GCAT|GDEF|GPOL|GVOTE,GCAT|GPOL
359,3,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C31|C33|CCAT,C33|C331|CCAT
360,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
361,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
362,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
363,3,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GDIS,GCAT|GDIS|GENV
364,3,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
365,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
366,3,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C17|C171|C18|C181|CCAT,C17|C171|C18|C181|CCAT
367,3,5,5,2,3,3,0.4,0.4,0.4000000000000001,PARTIAL,E51|E512|ECAT|GCAT|GDIP,C13|C24|CCAT|E51|ECAT
368,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C171|CCAT,C17|C171|CCAT
369,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
370,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
371,3,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C21|C24|C31|CCAT,C21|C31|CCAT
372,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
373,3,4,6,4,0,2,0.6666666666666666,1.0,0.8,PARTIAL,E21|ECAT|GCAT|GCRIM,E21|E211|ECAT|GCAT|GCRIM|GPOL
374,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
375,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVOTE,GCAT|GPOL|GVOTE
376,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
377,3,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C16|C17|CCAT,CCAT
378,3,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C13|C31|CCAT,C13|CCAT
379,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C14|C17|C171|CCAT,C14|C17|C171|CCAT
380,3,2,3,0,2,3,0.0,0.0,0.0,NO_MATCH,M11|MCAT,C15|C152|CCAT
381,3,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,C11|C16|C17|CCAT,C17|CCAT
382,3,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
383,3,3,4,2,1,2,0.5,0.6666666666666666,0.5714285714285715,PARTIAL,GCAT|GENV|GPOL,C13|CCAT|GCAT|GENV
384,3,4,6,4,0,2,0.6666666666666666,1.0,0.8,PARTIAL,C42|CCAT|GCAT|GJOB,C42|CCAT|E41|ECAT|GCAT|GJOB
385,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
386,3,7,8,7,0,1,0.875,1.0,0.9333333333333333,PARTIAL,C42|CCAT|E41|ECAT|GCAT|GJOB|GPOL,C42|CCAT|E41|ECAT|GCAT|GJOB|GPOL|GVIO
387,3,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C12|CCAT|GCAT|GCRIM,C12|CCAT|GCAT|GCRIM
388,3,8,4,3,5,1,0.75,0.375,0.5,PARTIAL,E12|ECAT|G15|G154|GCAT|M13|M132|MCAT,ECAT|G15|GCAT|GPOL
389,3,9,10,8,1,2,0.8,0.8888888888888888,0.8421052631578948,PARTIAL,C31|C312|CCAT|E51|E512|ECAT|G15|G158|GCAT,C13|C31|C311|CCAT|E51|E512|ECAT|G15|G158|GCAT
390,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
391,3,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,M11|MCAT,CCAT|M11|MCAT
392,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
393,3,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,GCAT|GPOL,C13|CCAT|GCAT|GPOL
394,3,7,6,6,1,0,1.0,0.8571428571428571,0.923076923076923,PARTIAL,C24|CCAT|GCAT|GWEA|M14|M141|MCAT,C24|GCAT|GWEA|M14|M141|MCAT
395,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
396,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
397,3,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C171|CCAT,C17|C171|CCAT
398,3,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,M14|M141|MCAT,C21|CCAT|M14|M141|MCAT
399,3,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
400,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
401,4,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
402,4,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C17|C171|C18|C181|CCAT,C17|C171|CCAT
403,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
404,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
405,4,2,5,2,0,3,0.4,1.0,0.5714285714285715,PARTIAL,M11|MCAT,C15|C152|CCAT|M11|MCAT
406,4,5,5,3,2,2,0.6,0.6,0.6,PARTIAL,C18|C183|CCAT|E12|ECAT,C18|C183|CCAT|M11|MCAT
407,4,3,2,1,2,1,0.5,0.3333333333333333,0.4,PARTIAL,C11|C23|CCAT,CCAT|ECAT
408,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
409,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
410,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
411,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
412,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
413,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
414,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
415,4,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,E12|E13|E131|ECAT,E13|E131|ECAT
416,4,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,M12|MCAT,M13|M131|MCAT
417,4,4,3,2,2,1,0.6666666666666666,0.5,0.5714285714285715,PARTIAL,C15|C151|C1511|CCAT,C15|C152|CCAT
418,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
419,4,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E21|E211|ECAT|GCAT|GPOL,E21|E211|ECAT|GCAT|GPOL
420,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
421,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
422,4,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C13|CCAT|M14|M141|MCAT,M14|M141|MCAT
423,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
424,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
425,4,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C15|C151|C1511|CCAT,C15|C151|CCAT
426,4,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
427,4,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C42|CCAT|E41|ECAT|GCAT|GJOB,C42|CCAT|E41|ECAT|GCAT|GJOB
428,4,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,E51|E511|ECAT,E51|ECAT
429,4,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
430,4,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C15|C151|CCAT,CCAT
431,4,8,8,7,1,1,0.875,0.875,0.875,PARTIAL,E12|E41|ECAT|G15|G154|G155|GCAT|GJOB,E41|ECAT|G15|G151|G154|G155|GCAT|GJOB
432,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
433,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
434,4,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GPRO,GCAT|GPOL|GPRO
435,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
436,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C11|CCAT,C11|CCAT
437,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDEF|GDIP,GCAT|GDEF|GDIP
438,4,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,E51|E512|ECAT|GCAT|GDIP,E51|ECAT
439,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
440,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
441,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
442,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP|GVIO,GCAT|GDIP|GVIO
443,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVOTE,GCAT|GPOL|GVOTE
444,4,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,M11|MCAT,MCAT
445,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
446,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
447,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
448,4,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,M14|MCAT,M14|M141|MCAT
449,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
450,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
451,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
452,4,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,E12|E13|E131|ECAT,E13|E131|ECAT
453,4,6,3,3,3,0,1.0,0.5,0.6666666666666666,PARTIAL,C18|C183|CCAT|E21|E211|ECAT,C18|C183|CCAT
454,4,3,6,3,0,3,0.5,1.0,0.6666666666666666,PARTIAL,M13|M132|MCAT,E12|ECAT|M13|M131|M132|MCAT
455,4,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GSCI,GCAT|GENV|GSCI
456,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
457,4,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,C11|CCAT,C24|CCAT
458,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
459,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E13|E131|ECAT,E13|E131|ECAT
460,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
